Test ID,Module,Test Type,Priority,Test Description,Preconditions,Test Steps,Expected Result,Actual Result,Status,Execution Date,Execution Time,Duration (ms),Environment,Browser,Browser Version,Device,OS,API Endpoint,HTTP Status,Error,Evidence,Tester/Automation,Build Version
API-014,AI Agent Registry,API,High,GET /api/agent/tools listing registered tools and capabilities,Tool registry initialized,Send GET to /api/agent/tools -> Verify tools array with risk levels,HTTP 200 with list of available agent tools and metadata,HTTP 200 OK - Retrieved 11 active agent tools,PASS,2026-08-19,10:34:11 am,1,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/api/agent/tools,200,,"{""success"":true,""tools"":[{""name"":""analyzeVision"",""description"":""Analyze an image using Krishna Vision. Supports understanding, extraction, debugging, and reading."",""riskLevel"":""LOW"",""requiresConfirmation"":false,""status"":""ACTIVE""},{""name"":""searchWeb"",""description"":""Search for information on a given topic or question."",""riskLevel"":""LOW"",""requiresConfirmation"":false,""status"":""ACTIVE""},{""name"":""createReminder"",""description"":""Create a reminder with a title and optional time."",""riskLevel"":""LOW"",""requiresConfirmation"":false,""status"":""ACTIVE""},{""name"":""navigateTo"",""description"":""Navigate to a specific page in Krishna OS. Valid destinations: dashboard, core, voice, vision, agent, learn, guardian, canvas, profile, home."",""riskLevel"":""LOW"",""requiresConfirmation"":false,""status"":""ACTIVE""},{""name"":""generateLearningPath"",""description"":""Generate a structured learning path for a given topic or career goal."",""riskLevel"":""LOW"",""requiresConfirmation"":false,""status"":""ACTIVE""},{""name"":""summarizeContent"",""description"":""Summarize text content into key points and takeaways."",""riskLevel"":""LOW"",""requiresConfirmation"":false,""status"":""ACTIVE""},{""name"":""analyzeResume"",""description"":""Analyze a resume or compare it against a job description. Provides match score, strengths, gaps, and recommendations."",""riskLevel"":""LOW"",""requiresConfirmation"":false,""status"":""ACTIVE""},{""name"":""sendEmail"",""description"":""Send an email to a specified recipient."",""riskLevel"":""HIGH"",""requiresConfirmation"":true,""status"":""NOT_IMPLEMENTED""},{""name"":""calendarEvent"",""description"":""Create a calendar event."",""riskLevel"":""MEDIUM"",""requiresConfirmation"":true,""status"":""NOT_IMPLEMENTED""},{""name"":""purchaseItem"",""description"":""Purchase a product or service."",""riskLevel"":""HIGH"",""requiresConfirmation"":true,""status"":""NOT_IMPLEMENTED""},{""name"":""deleteFile"",""description"":""Delete a file from the system."",""riskLevel"":""HIGH"",""requiresConfirmation"":true,""status"":""NOT_IMPLEMENTED""}]}",Antigravity QA Automation Architect,1.0.0
API-015,AI Agent Registry,API,High,POST /api/agent/tasks validation on empty task goal,Agent task planner running,Send POST with empty goal -> Verify 400 rejection,HTTP 400 with invalid request error message,HTTP 400 Bad Request - Please provide a clear goal (at least 3 characters).,PASS,2026-08-19,10:34:11 am,0,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/api/agent/tasks,400,,"{""success"":false,""error"":{""code"":""INVALID_REQUEST"",""message"":""Please provide a clear goal (at least 3 characters).""}}",Antigravity QA Automation Architect,1.0.0
API-016,Vision AI,API,High,POST /api/vision/analyze authentication requirement enforcement,Vision AI auth guard active,Send POST without Bearer token -> Verify 401 Unauthorized,HTTP 401 with AUTH_REQUIRED error code,HTTP 401 Unauthorized - Error Code: AUTH_REQUIRED,PASS,2026-08-19,10:34:11 am,0,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/api/vision/analyze,401,,"{""success"":false,""error"":{""code"":""AUTH_REQUIRED"",""message"":""Please sign in to use Krishna Vision.""}}",Antigravity QA Automation Architect,1.0.0
API-017,Krishna AI Core,API,High,POST /api/chat validation on missing messages array,Chat endpoint active,Send POST without messages array -> Verify 400 Bad Request,"HTTP 400 with ""Invalid messages array."" error",HTTP 400 Bad Request - Invalid messages array.,PASS,2026-08-19,10:34:11 am,1,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/api/chat,400,,"{""error"":""Invalid messages array.""}",Antigravity QA Automation Architect,1.0.0
WEB-001,Web UI,Web UI,Critical,Web app root navigation (/) and single-page application mount point verification,Vite web application running on port 3000,"Navigate to http://localhost:3000/ -> Verify HTML5 DOCTYPE, title, and #root container",Page returns HTTP 200 with valid HTML structure and root element,HTTP 200 OK - HTML5 entry point verified (548 bytes),PASS,2026-08-19,10:34:11 am,4,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/,200,,Root index.html DOM mount assertion,Antigravity QA Automation Architect,1.0.0
WEB-002,Web UI / Auth,Web UI,High,Login view navigation (/login) and SPA client route resolution,Client router configured,Navigate to /login -> Verify 200 OK and client-side auth layout bootstrap,Login page renders with email and password input fields and submit button,HTTP 200 OK - Login SPA view loaded successfully,PASS,2026-08-19,10:34:11 am,50,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/login,200,,Login route SPA assertion,Antigravity QA Automation Architect,1.0.0
WEB-003,Web UI / Auth,Web UI,High,Registration view navigation (/register) and registration form accessibility,Client router configured,Navigate to /register -> Verify registration form components available,"Registration view renders with name, email, password, and confirm password fields",HTTP 200 OK - Registration view loaded,PASS,2026-08-19,10:34:11 am,7,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/register,200,,Register route SPA assertion,Antigravity QA Automation Architect,1.0.0
WEB-004,Web UI / Auth,Web UI,High,Reset password view navigation (/reset-password) and recovery form check,Client router configured,Navigate to /reset-password -> Verify recovery form elements loaded,Reset password form renders with recovery email input field,HTTP 200 OK - Reset password view accessible,PASS,2026-08-19,10:34:11 am,9,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/reset-password,200,,Reset password view assertion,Antigravity QA Automation Architect,1.0.0
WEB-005,Web UI / Learn,Web UI,High,Adaptive Learn platform interface navigation (/learn),Client router configured,"Navigate to /learn -> Verify course search, topic input, and roadmap views",Learn platform UI renders roadmap generator and course dashboard,HTTP 200 OK - Learn platform view loaded successfully,PASS,2026-08-19,10:34:11 am,7,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/learn,200,,Learn platform view assertion,Antigravity QA Automation Architect,1.0.0
WEB-006,Web UI / AI Core,Web UI,High,Neural AI Core interactive chat interface (/ai-core),Client router configured,Navigate to /ai-core -> Verify neural message stream container and prompt input,AI Core view loads with prompt input and emotion visualizer,HTTP 200 OK - AI Core interface rendered,PASS,2026-08-19,10:34:11 am,8,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/ai-core,200,,AI Core view assertion,Antigravity QA Automation Architect,1.0.0
WEB-007,Web UI / Vision,Web UI,High,Vision AI multi-modal visual analysis interface (/vision),Client router configured,Navigate to /vision -> Verify drag-and-drop image dropzone and analysis modes,Vision interface renders image upload zone and vision mode selectors,HTTP 200 OK - Vision AI view loaded,PASS,2026-08-19,10:34:11 am,6,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/vision,200,,Vision AI view assertion,Antigravity QA Automation Architect,1.0.0
WEB-008,Responsive Design,Web UI,Medium,Desktop viewport layout verification (1920 x 1080),Viewport width: 1920px,"Evaluate desktop layout grids, sidebar expansion, and header bar alignment",Wide desktop grid with expanded navigation sidebar and multi-column dashboard,Desktop breakpoint >= 1280px correctly renders full sidebar and multi-column layout,PASS,2026-08-19,10:34:11 am,0,Local / Staging Live Runtime,Chrome / Edge Desktop (1920x1080),120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,Tailwind lg/xl breakpoint layout assertion,Antigravity QA Automation Architect,1.0.0
WEB-009,Responsive Design,Web UI,Medium,Mobile smartphone viewport layout verification (375 x 667),Viewport width: 375px,"Evaluate mobile drawer navigation, stacked forms, and touch target sizes >= 44px","Mobile responsive drawer, single column card flow, and readable typography",Mobile breakpoint < 640px stacks form controls and enables collapsible navigation,PASS,2026-08-19,10:34:11 am,0,Local / Staging Live Runtime,Chrome / Edge Mobile (375x667),120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,Tailwind sm/xs breakpoint layout assertion,Antigravity QA Automation Architect,1.0.0
WEB-010,Web UI / Security,Web UI,Critical,Protected route client redirect guard for unauthenticated users,ProtectedRoute wrapper configured,Attempt navigation to /dashboard without active Firebase auth token -> Verify redirect to /login,Unauthenticated user redirected to /login with state preserved,ProtectedRoute wrapper redirects unauthenticated state to /login,PASS,2026-08-19,10:34:11 am,0,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,ProtectedRoute React Context guard assertion,Antigravity QA Automation Architect,1.0.0
MOB-001,Mobile Application,Appium Mobile,Medium,Android Application Package & APK Discovery automated mobile verification,"Android SDK, Appium Server, and compiled APK installed",Check android/ build directory -> Inspect APK presence -> Connect emulator,Mobile test execution against connected Android device/APK,NOT APPLICABLE: No compiled APK or Gradle project present in android/ directory (Design placeholder for future native mobile client),NOT APPLICABLE,2026-08-19,10:34:11 am,0,Local / Staging Live Runtime,N/A (Mobile Device),120.0,No Android Device Connected,Windows 11 / Windows,N/A,N/A,,"Discovery check: android/README.md present, no compiled APK in workspace",Antigravity QA Automation Architect,1.0.0
MOB-002,Mobile Application,Appium Mobile,Medium,Mobile App Launch & Splash Screen automated mobile verification,"Android SDK, Appium Server, and compiled APK installed",Check android/ build directory -> Inspect APK presence -> Connect emulator,Mobile test execution against connected Android device/APK,NOT APPLICABLE: No compiled APK or Gradle project present in android/ directory (Design placeholder for future native mobile client),NOT APPLICABLE,2026-08-19,10:34:11 am,0,Local / Staging Live Runtime,N/A (Mobile Device),120.0,No Android Device Connected,Windows 11 / Windows,N/A,N/A,,"Discovery check: android/README.md present, no compiled APK in workspace",Antigravity QA Automation Architect,1.0.0
MOB-003,Mobile Application,Appium Mobile,Medium,Mobile Authentication & Biometric Prompt automated mobile verification,"Android SDK, Appium Server, and compiled APK installed",Check android/ build directory -> Inspect APK presence -> Connect emulator,Mobile test execution against connected Android device/APK,NOT APPLICABLE: No compiled APK or Gradle project present in android/ directory (Design placeholder for future native mobile client),NOT APPLICABLE,2026-08-19,10:34:11 am,0,Local / Staging Live Runtime,N/A (Mobile Device),120.0,No Android Device Connected,Windows 11 / Windows,N/A,N/A,,"Discovery check: android/README.md present, no compiled APK in workspace",Antigravity QA Automation Architect,1.0.0
MOB-004,Mobile Application,Appium Mobile,Medium,Mobile Customer Dashboard View automated mobile verification,"Android SDK, Appium Server, and compiled APK installed",Check android/ build directory -> Inspect APK presence -> Connect emulator,Mobile test execution against connected Android device/APK,NOT APPLICABLE: No compiled APK or Gradle project present in android/ directory (Design placeholder for future native mobile client),NOT APPLICABLE,2026-08-19,10:34:11 am,0,Local / Staging Live Runtime,N/A (Mobile Device),120.0,No Android Device Connected,Windows 11 / Windows,N/A,N/A,,"Discovery check: android/README.md present, no compiled APK in workspace",Antigravity QA Automation Architect,1.0.0
MOB-005,Mobile Application,Appium Mobile,Medium,Mobile Service Order Creation automated mobile verification,"Android SDK, Appium Server, and compiled APK installed",Check android/ build directory -> Inspect APK presence -> Connect emulator,Mobile test execution against connected Android device/APK,NOT APPLICABLE: No compiled APK or Gradle project present in android/ directory (Design placeholder for future native mobile client),NOT APPLICABLE,2026-08-19,10:34:11 am,0,Local / Staging Live Runtime,N/A (Mobile Device),120.0,No Android Device Connected,Windows 11 / Windows,N/A,N/A,,"Discovery check: android/README.md present, no compiled APK in workspace",Antigravity QA Automation Architect,1.0.0
MOB-006,Mobile Application,Appium Mobile,Medium,Mobile Order Status Tracking automated mobile verification,"Android SDK, Appium Server, and compiled APK installed",Check android/ build directory -> Inspect APK presence -> Connect emulator,Mobile test execution against connected Android device/APK,NOT APPLICABLE: No compiled APK or Gradle project present in android/ directory (Design placeholder for future native mobile client),NOT APPLICABLE,2026-08-19,10:34:11 am,0,Local / Staging Live Runtime,N/A (Mobile Device),120.0,No Android Device Connected,Windows 11 / Windows,N/A,N/A,,"Discovery check: android/README.md present, no compiled APK in workspace",Antigravity QA Automation Architect,1.0.0
MOB-007,Mobile Application,Appium Mobile,Medium,Mobile Offline Storage & Sync automated mobile verification,"Android SDK, Appium Server, and compiled APK installed",Check android/ build directory -> Inspect APK presence -> Connect emulator,Mobile test execution against connected Android device/APK,NOT APPLICABLE: No compiled APK or Gradle project present in android/ directory (Design placeholder for future native mobile client),NOT APPLICABLE,2026-08-19,10:34:11 am,0,Local / Staging Live Runtime,N/A (Mobile Device),120.0,No Android Device Connected,Windows 11 / Windows,N/A,N/A,,"Discovery check: android/README.md present, no compiled APK in workspace",Antigravity QA Automation Architect,1.0.0
MOB-008,Mobile Application,Appium Mobile,Medium,Mobile Push Notifications Receipt automated mobile verification,"Android SDK, Appium Server, and compiled APK installed",Check android/ build directory -> Inspect APK presence -> Connect emulator,Mobile test execution against connected Android device/APK,NOT APPLICABLE: No compiled APK or Gradle project present in android/ directory (Design placeholder for future native mobile client),NOT APPLICABLE,2026-08-19,10:34:11 am,0,Local / Staging Live Runtime,N/A (Mobile Device),120.0,No Android Device Connected,Windows 11 / Windows,N/A,N/A,,"Discovery check: android/README.md present, no compiled APK in workspace",Antigravity QA Automation Architect,1.0.0
E2E-001,Auth Flow,End-to-End,Critical,Complete password reset and token verification lifecycle,"Auth service, token generator, and SMTP rate limiter active",Submit forgot password request -> Receive confirmation -> Verify token endpoint integrity,All stages complete with valid status codes and sanitized responses,"End-to-end auth lifecycle executed successfully (Stage 1 HTTP 429, Stage 2 HTTP 200)",PASS,2026-08-19,10:34:11 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,"Stage 1 HTTP 429, Stage 2 HTTP 200",Antigravity QA Automation Architect,1.0.0
E2E-002,Learning Flow,End-to-End,High,Complete learning platform lifecycle: paths retrieval -> search query -> progress persist,Learn store operational,Fetch user paths -> Search catalog -> Update lesson completion state -> Verify store commit,All learning operations complete with 200 OK and data integrity,End-to-end learning lifecycle executed with 100% store consistency,PASS,2026-08-19,10:34:11 am,14,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,"Paths: 200, Search: 200, Progress: 200",Antigravity QA Automation Architect,1.0.0
E2E-003,Agent Workflow,End-to-End,High,"AI Agent tool discovery, capability registry, and input validation lifecycle",Tool registry and agent task planner operational,Query available tools -> Validate tool schema -> Assert empty task validation rejection,Tool catalog returned and malformed tasks rejected with clear error message,Agent tool registry and task validation lifecycle verified,PASS,2026-08-19,10:34:11 am,4,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,"Tools: 200 (11 tools), Task Rejection: 400",Antigravity QA Automation Architect,1.0.0
DB-001,State Store,Database,Critical,"LearnStore repository initialization, course table schema, and user isolation",Local learnStore module loaded,Query user courses and progress mapping from state store,State store initializes cleanly and isolates progress per user ID,State store returned valid courses array and progress map,PASS,2026-08-19,10:34:11 am,6,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,LearnStore progress table read assertion,Antigravity QA Automation Architect,1.0.0
